 11 6366.989500 1.716E-27 3.184E-06.08860.317  275.49710.69-.000660          0 4 0          0 0 0  5  2  4        4  1  3      4343236033255722 7    11.0    9.0
 11 6367.367400 1.830E-29 1.888E-01.01290.235 3655.48330.40-.018932          1 3 0          0 1 0 13  1 13       14  0 14      4442336032297122 9    27.0   29.0
 11 6368.194800 9.382E-29 5.249E-02.05540.352 2905.43130.61-.005256          0 3 1          0 1 0  6  4  3        7  6  2      444233603231712210    13.0   15.0
 11 6368.258200 4.247E-29 7.782E-04.09290.391 2126.40760.67-.011684          1 3 0          0 1 0  4  0  4        5  3  3      4442536032257122 7     9.0   11.0
 11 6368.315220 3.201E-26 1.357E-03.08400.450  982.91160.57-.002999          1 2 0          0 0 0  7  1  7        8  2  6      576620303311572246    15.0   17.0
 11 6368.436600 8.721E-28 1.459E-02.07290.265 2300.68410.44-.029060          2 0 0          0 0 0 11  2 10       12  5  7      4642236033297122 9    23.0   25.0
 11 6368.445300 1.017E-29 1.885E-04.04440.281 2321.81170.47-.017204          1 2 0          0 0 0 11  4  8       11  7  5      4442336032297122 9    23.0   23.0
 11 6368.557100 1.129E-29 1.725E-03.05810.333 2919.63230.57-.011104          0 3 1          0 1 0  8  1  7        8  5  4      444233603230712210    51.0   51.0
 11 6368.560280 1.034E-29 1.393E-03.04860.315 2690.59380.55-.003068          0 5 0          0 1 0  9  3  7        9  2  8      3442334432287122 8    19.0   19.0
 11 6368.570100 1.086E-29 4.905E-03.01120.195 3291.14690.34-.021164          1 2 0          0 0 0 17  0 17       17  1 16      4442336032297122 9   105.0  105.0
 11 6368.676400 8.462E-28 3.375E-04.06790.298 1718.71850.51-.023440          2 0 0          0 0 0  9  0  9       10  5  6      4742236033287122 8    57.0   63.0
 11 6368.714000 2.831E-28 5.281E-02.06830.352 2905.43300.61-.008808          0 3 1          0 1 0  6  4  2        7  6  1      4742236033287122 8    39.0   45.0
 11 6369.703900 2.223E-28 7.090E-02.00870.195 2981.35840.34-.019164          1 2 0          0 0 0 16  0 16       17  1 17      4442336032297122 9    33.0   35.0
 11 6369.745000 6.533E-28 6.945E-02.00630.195 2981.35750.34-.020464          1 2 0          0 0 0 16  1 16       17  0 17      4742236033297122 9    99.0  105.0
 11 6369.835100 3.960E-26 3.054E-04.08720.379  602.77350.63-.002600          0 4 0          0 0 0  6  3  3        6  2  4      4444236033285722 7    13.0   13.0
 11 6370.243271 1.021E-28 2.674E-01.02370.250 3583.37060.41-.024160          1 0 1          0 0 0 12  8  4       13 10  3      344233443231712211    75.0   81.0
 11 6370.429900 3.550E-27 5.731E-04.05390.281 1327.11650.47-.015820          0 4 0          0 0 0 10  2  8       11  1 11      4642236033297122 8    21.0   23.0
 11 6371.165300 1.058E-29 2.117E-03.03830.235 3084.83470.40-.022664          0 2 1          0 0 0 14  2 12       14  6  9      444233603231712211    87.0   87.0
 11 6371.589900 2.108E-29 3.865E-02.02280.265 3266.76380.44-.022560          0 0 2          0 0 0 11  7  5       12 10  2      444233603231712211    23.0   25.0
 11 6371.711000 3.151E-27 6.404E-02.04550.281 2321.81170.47-.014704          0 2 1          0 0 0 10  5  6       11  7  5      4742236033297122 9    21.0   23.0
 11 6371.715500 6.452E-29 3.943E-02.02310.265 3266.76300.44-.023600          0 0 2          0 0 0 11  7  4       12 10  3      444233603231712211    69.0   75.0
 11 6371.716610 3.005E-26 6.559E-04.06400.224  816.69420.61-.001664          0 4 0          0 0 0  6  4  2        7  3  5      5635233033115722 7    13.0   15.0
 11 6371.960500 1.003E-29 1.302E-01.05010.281 3650.64430.470.000000         -2-2-2          0 1 0 10 -1 -1       11  5  7      1422234232917122 0    21.0   23.0
 11 6372.203344 3.370E-29 2.649E-01.02220.250 3583.37480.41-.023900          1 0 1          0 0 0 12  8  5       13 10  4      344233433231712211    25.0   27.0
 11 6372.808200 2.308E-29 2.938E-03.06360.315 2904.67010.55-.010128          0 3 1          0 1 0  9  1  9        9  3  6      444233603230712210    57.0   57.0
 11 6372.832500 1.372E-26 5.447E-02.05690.281 1985.78420.47-.031028          0 2 1          0 0 0 10  3  8       11  5  7      4742236033297122 9    21.0   23.0
 11 6372.911700 4.379E-28 9.845E-02.08070.315 2998.76600.55-.013364          1 3 0          0 1 0  8  3  6        9  4  5      4742236033287122 7    51.0   57.0
 11 6374.220300 2.023E-28 1.056E-01.08040.333 2920.13200.57-.012096          0 3 1          0 1 0  7  3  4        8  5  3      4442336032287122 8    15.0   17.0
 11 6374.541200 4.979E-29 9.200E-05.04940.298 2054.34480.51-.013580          1 2 0          0 0 0 10  4  7       10  7  4      4442336032297122 9    63.0   63.0
 11 6374.707500 1.121E-26 7.604E-02.05600.202 2321.90500.47-.006448          0 2 1          0 0 0 10  5  5       11  7  4      4743236033115722 9    63.0   69.0
 11 6374.846900 9.694E-27 1.247E-03.01410.166 1557.84710.44-.009368          0 4 0          0 0 0 13  0 13       12  1 12      4545236033285722 7    81.0   75.0
 11 6374.896500 1.692E-27 1.469E-03.08040.269 1899.00750.47-.020640          2 0 0          0 0 0 10  1 10       11  4  7      4344236033295722 8    63.0   69.0
 11 6375.263800 3.396E-27 1.311E-03.01400.260 1557.84360.44-.011096          0 4 0          0 0 0 13  1 13       12  0 12      4644236033285722 7    27.0   25.0
 11 6375.304600 3.753E-27 1.768E-01.05060.420 2756.41420.41-.027472          0 2 1          0 0 0 12  4  8       13  6  7      464423603331572211    75.0   81.0
 11 6375.405900 2.084E-29 4.208E-02.01430.265 3512.40380.44-.016268          0 2 1          0 0 0 11  9  3       12 11  2      444233603231712211    69.0   75.0
 11 6375.485700 2.357E-29 1.818E-04.04740.250 2414.72200.410.002416          1 1 0          0 0 0 14  8  7       13  3 10      4442336032297122 9    87.0   81.0
 11 6375.942800 9.050E-27 2.934E-04.07600.471 1201.92100.550.004784          0 4 0          0 0 0  9  3  6        9  2  7      4465236033115722 7    57.0   57.0
 11 6375.954300 1.024E-28 8.547E-02.02340.250 3347.78200.41-.012832          0 4 0          0 0 0 12  8  5       13  9  4      4442336032297122 9    75.0   81.0
 11 6375.961371 2.442E-29 6.115E-02.02340.250 3347.78030.41-.012804          0 4 0          0 0 0 12  8  4       13  9  5      2442334432297122 9    25.0   27.0
 11 6376.131800 3.991E-26 3.855E-05.09200.396  325.34790.67-.000992          0 4 0          0 0 0  4  3  2        5  0  5      4646236033115722 7    27.0   33.0
 11 6376.172700 1.881E-26 8.044E-05.07980.305  446.69660.63-.003192          0 4 0          0 0 0  5  3  3        6  0  6      4643236033285722 8    11.0   13.0
 11 6376.390200 1.082E-28 2.257E-01.08290.298 3253.73730.51-.018944          0 3 1          0 1 0  9  2  7       10  4  6      4442336032297122 8    19.0   21.0
 11 6376.680000 1.241E-29 2.651E-01.02490.221 4045.32060.37-.024160          0 0 2          0 0 0 14  6  9       15  9  6      444233603231712211    87.0   93.0
 11 6377.177600 2.796E-27 3.600E-04.01830.177 1557.84710.44-.013344          0 1 1          0 0 0 13  5  9       12  1 12      444323603330572210    81.0   75.0
 11 6377.307100 5.804E-28 2.552E-03.05230.227 2042.37270.41-.017412          0 4 0          0 0 0 12  3  9       13  2 12      4643236033295722 9    25.0   27.0
 11 6377.806000 1.378E-27 1.198E-03.06740.281 1899.00750.47-.010972          0 4 0          0 0 0 10  5  6       11  4  7      4342236033297122 8    63.0   69.0
 11 6377.809718 1.189E-28 1.449E-02.04740.281 2915.87380.47-.011196          0 5 0          0 1 0 10  3  8       11  0 11      3442334432287122 8    63.0   69.0
 11 6377.908600 2.065E-25 2.942E-04.09100.347  446.51060.67-.004999          0 4 0          0 0 0  5  3  2        5  2  3      446621603311572246    33.0   33.0
 11 6378.027300 5.090E-26 1.994E-04.05350.262  744.16260.57-.006120          0 4 0          0 0 0  8  2  7        8  1  8      4445236033255722 7    51.0   51.0
 11 6378.406200 2.054E-26 1.694E-04.04100.338  920.16800.55-.015999          0 4 0          0 0 0  9  1  8        9  0  9      444521603311572246    57.0   57.0
 11 6378.440600 3.690E-28 1.679E-03.04710.265 2275.37190.44-.011472          0 2 1          0 0 0 12  1 11       12  5  8      464223603331712210    75.0   75.0
 11 6378.465200 9.940E-29 2.132E-02.02860.221 2872.57880.37-.022260          1 0 1          0 0 0 14  1 14       15  3 13      444233603231712211    29.0   31.0
 11 6378.753400 1.783E-26 1.772E-04.05930.309  709.60820.61-.012592          0 4 0          0 0 0  8  1  7        7  2  6      4543236033255722 7    17.0   15.0
 11 6378.766900 3.110E-28 2.220E-02.02420.221 2872.27310.37-.029560          1 0 1          0 0 0 14  0 14       15  2 13      4742236033297122 9    87.0   93.0
 11 6378.917700 1.707E-28 6.273E-04.08510.456 1743.48630.72-.002648          0 5 0          0 1 0  3  3  1        2  2  0      4442336032257122 7     7.0    5.0
 11 6379.317300 3.823E-27 5.444E-05.07210.394  757.78010.63-.011144          0 4 0          0 0 0  7  3  5        6  4  2      4643236033285722 8    15.0   13.0
 11 6379.400000 7.309E-27 6.231E-02.04690.205 2142.59670.47-.019216          0 2 1          0 0 0 10  4  7       11  6  6      464523603331572211    21.0   23.0
 11 6379.451000 3.689E-29 1.043E-01.03320.221 3629.09430.37-.023764          1 2 0          0 0 0 14  6  9       15  7  8      4442336032297122 9    87.0   93.0
 11 6379.709200 7.365E-28 4.304E-02.07500.352 2439.95440.61-.013072          0 3 1          0 1 0  6  1  6        7  3  5      4742236033257122 7    13.0   15.0
 11 6379.714293 3.483E-29 9.693E-02.03380.208 3639.53690.35-.021860          1 0 1          0 0 0 15  3 13       16  5 12      344233443231712211    93.0   99.0
 11 6380.133100 5.117E-28 6.235E-04.08400.456 1742.30560.72-.001236          0 5 0          0 1 0  3  3  0        2  2  1      4442236033257122 7    21.0   15.0
 11 6380.362500 2.487E-27 4.619E-04.03390.316 1581.33570.51-.017508          0 2 1          0 0 0 10  0 10       10  4  7      464323603330572210    63.0   63.0
 11 6380.407900 2.518E-26 3.064E-04.08300.389  661.54890.63-.004064          0 4 0          0 0 0  5  4  2        6  3  3      4644236033255722 7    11.0   13.0
 11 6380.998022 1.413E-27 7.808E-03.02510.315 2009.80510.55-.010184          0 4 0          0 0 0  8  7  1        9  8  2      3642234433297122 9    17.0   19.0
 11 6380.999900 4.238E-27 7.806E-03.02870.315 2009.80470.55-.006600          0 4 0          0 0 0  8  7  2        9  8  1      4642236033257122 7    51.0   57.0
 11 6381.163000 8.487E-28 2.096E-05.07360.333 1122.70830.57-.016184          1 2 0          0 0 0  8  1  8        8  4  5      4542236033287122 8    51.0   51.0
 11 6381.255260 6.072E-26 7.732E-04.07600.365  931.23700.61-.017999          0 2 1          0 0 0  6  0  6        7  4  3      574720303311572246    39.0   45.0
 11 6381.549000 2.031E-29 8.127E-02.06280.298 3387.40000.51-.020548          1 3 0          0 1 0  9  4  6       10  5  5      4442436032297122 9    19.0   21.0
 11 6381.926300 1.089E-28 8.433E-05.05040.298 1874.97270.51-.025332          1 2 0          0 0 0 10  3  8       10  6  5      4442336032297122 8    63.0   63.0
 11 6381.979500 5.778E-26 1.376E-04.07400.311  586.24350.61-.001996          0 4 0          0 0 0  6  3  4        7  0  7      4654236033115722 8    39.0   45.0
 11 6382.045300 2.896E-26 2.781E-05.08600.325  399.45750.67-.000444          0 4 0          0 0 0  6  2  5        5  1  4      4363236033115722 7    39.0   33.0
 11 6382.155900 3.803E-28 1.677E-05.04360.352 1216.19440.61-.012008          0 2 1          0 0 0  7  2  6        7  6  1      464223603330712210    45.0   45.0
 11 6382.266800 4.980E-27 1.125E-05.09380.421  222.05280.690.000436          0 4 0          0 0 0  3  3  1        4  0  4      4543236033285722 8     7.0    9.0
 11 6382.344700 1.391E-29 8.190E-02.05110.281 3487.39830.47-.000388          0 5 0          0 1 0 10  5  5       11  4  8      4442336032297122 8    21.0   23.0
 11 6383.519300 1.212E-27 1.730E-01.07890.315 2904.67010.55-.013456          0 3 1          0 1 0  8  1  7        9  3  6      4742236033287122 7    51.0   57.0
 11 6383.917700 1.245E-29 1.185E-03.06470.352 2569.50790.61-.009668          0 3 1          0 1 0  7  0  7        7  4  4      444233603230712210    15.0   15.0
 11 6384.504000 3.001E-28 6.988E-02.06540.352 2724.04130.61-.009880          0 3 1          0 1 0  6  3  4        7  5  3      4742236033257122 7    13.0   15.0
 11 6384.644600 1.386E-28 2.055E-03.06140.250 2533.79170.41-.011396          0 2 1          0 0 0 13  2 12       13  4  9      444233603231712211    81.0   81.0
 11 6384.830400 1.361E-29 6.667E-05.03600.298 2254.28330.51-.020520          1 0 1          0 0 0 10  2  8       10  8  3      444233603231712211    63.0   63.0
 11 6385.068900 2.279E-28 1.177E-01.05680.235 3264.33620.40-.028060          2 0 0          0 0 0 13  4  9       14  7  8      4442336032297122 9    81.0   87.0
 11 6385.181600 3.416E-29 1.614E-03.05790.250 2756.41420.41-.043480          1 0 1          0 0 0 12  2 10       13  6  7      4442336032297122 9    75.0   81.0
 11 6385.343200 1.545E-25 3.177E-02.05650.317 1581.33570.51-.026208          0 2 1          0 0 0  9  2  8       10  4  7      4746236033285722 8    57.0   63.0
 11 6385.792600 4.621E-29 9.934E-03.02480.221 2872.57880.37-.010868          0 4 0          0 0 0 14  4 10       15  3 13      444233603231712211    29.0   31.0
 11 6386.029300 2.358E-28 2.436E-03.03470.250 2248.06320.41-.014647          0 1 1          0 0 0 14  7  8       13  3 11      444233603231712211    29.0   27.0
 11 6386.105100 9.763E-26 2.709E-04.08700.327  315.77950.69-.007999          0 4 0          0 0 0  4  3  1        4  2  2      444520603311572246     9.0    9.0
 11 6386.212830 1.040E-25 1.216E-02.05720.348 1216.23110.55-.017116          0 2 1          0 0 0  8  1  8        9  3  7      5746233033285722 8    17.0   19.0
 11 6386.794200 1.972E-29 4.128E-02.07380.298 3253.73730.51-.009428          0 5 0          0 1 0  9  5  5       10  4  6      4442336032297122 8    19.0   21.0
 11 6386.920200 7.970E-29 2.745E-01.05620.221 3443.18980.37-.007664          1 2 0          0 0 0 14  5  9       15  6 10      4442336032297122 9    29.0   31.0
 11 6387.824000 1.218E-27 1.473E-03.01450.258 1806.67010.41-.013172          0 4 0          0 0 0 14  0 14       13  1 13      4643236033295722 8    29.0   27.0
 11 6387.937400 1.907E-28 2.825E-01.02970.221 3269.53860.37-.031460          2 0 0          0 0 0 14  2 12       15  5 11      4442336032297122 9    29.0   31.0
 11 6387.986200 1.596E-29 1.246E-04.04860.281 2142.59670.47-.023840          1 0 1          0 0 0 11  0 11       11  6  6      444233603231712211    23.0   23.0
 11 6388.108400 3.645E-27 1.469E-03.01200.225 1806.66940.41-.013720          0 4 0          0 0 0 14  1 14       13  0 13      4643236033295722 8    87.0   81.0
 11 6388.416100 6.202E-28 1.262E-03.04600.265 2124.94990.44-.016674          0 1 1          0 0 0 13  8  6       12  4  9      464223603331712210    81.0   75.0
 11 6389.069000 2.985E-27 4.829E-02.02960.235 2551.48210.40-.022260          2 0 0          0 0 0 13  0 13       14  3 12      4742236033297122 9    81.0   87.0
 11 6389.097900 3.079E-29 6.772E-01.02650.221 3824.49700.37-.023560          1 0 1          0 0 0 14  6  9       15  8  8      444233603231712211    29.0   31.0
 11 6389.365500 1.310E-27 2.708E-05.06090.413 1059.83530.61-.012264          0 2 1          0 0 0  7  1  7        7  5  2      464323603330572210    45.0   45.0
 11 6389.572900 2.786E-27 4.691E-02.07590.379 2300.68410.44-.027084          1 2 0          0 0 0 11  4  8       12  5  7      4643236033295722 9    23.0   25.0
 11 6389.597100 2.073E-29 1.246E-02.05710.221 3083.86440.370.002332          0 4 0          0 0 0 14  5  9       15  4 12      4442336032297122 9    29.0   31.0
 11 6389.642000 1.057E-28 1.990E-04.05450.315 1810.58300.55-.011544          1 2 0          0 0 0  9  4  6        9  7  3      4442336032297122 9    19.0   19.0
 11 6389.668400 1.004E-27 4.859E-02.02960.255 2550.88160.40-.020060          2 0 0          0 0 0 13  1 13       14  2 12      474323603329572211    27.0   29.0
 11 6389.987700 4.226E-27 1.384E-01.04870.509 2437.50110.44-.024672          0 2 1          0 0 0 11  4  7       12  6  6      474323603331572211    23.0   25.0
 11 6390.110500 6.569E-28 2.547E-06.09060.365  610.34110.67-.012104          1 2 0          0 0 0  4  1  4        5  4  1      4443236033255722 7    27.0   33.0
 11 6390.164600 2.838E-28 6.835E-05.06000.333 1590.69010.57-.010508          1 2 0          0 0 0  8  4  5        8  7  2      4742236033287122 8    51.0   51.0
 11 6390.490400 1.178E-26 5.582E-05.08190.352  756.72470.63-.002012          0 4 0          0 0 0  7  3  4        6  4  3      4644236033255722 7    45.0   39.0
 11 6390.506600 1.287E-29 6.248E-01.00540.161 4048.24740.31-.019364          0 2 1          0 0 0 19  0 19       20  0 20      444233603231712211    39.0   41.0
 11 6390.507600 3.857E-29 6.242E-01.01010.161 4048.24590.310.000000          0 2 1          0 0 0 19  1 19       20  1 20      4442336032327122 0   117.0  123.0
