 21 6386.364190 6.168E-30 1.756e-02.06550.069 3603.56130.70-.008085       4 1 1 12       1 1 1 01                    R 62f     3677742029 5 4 5 7   127.0  125.0
 21 6386.443266 1.574E-28 6.537e-03.06820.081 2646.36960.76-.007443       3 3 3 12       0 3 3 01                    R 40f     3677642029 5 4 5 7    83.0   81.0
 21 6386.470717 1.290E-30 1.621e-04.08180.109 2591.38670.70-.006026       3 1 1 24       2 0 0 03                    Q 10e     3677742029 5 4 5 7    21.0   21.0
 21 6386.479398 3.383E-27 7.104e-03.06800.079 2042.03120.75-.007471       3 2 2 12       0 2 2 01                    R 42e     3677642029 5 4 5 7    87.0   85.0
 21 6386.489309 1.751E-27 6.530e-03.06280.066 2278.99630.67-.008838       3 0 0 12       0 0 0 01                    R 76e     4777642029 5 4 5 7   155.0  153.0
 21 6386.519245 5.858E-30 1.764e-08.08930.120    2.34130.78-.004172       4 1 1 01       0 0 0 01                    P  2e     3677742030 5 4 5 7     3.0    5.0
 21 6386.611775 1.123E-30 1.622e-04.08400.112 2576.52590.72-.005646       3 1 1 24       2 0 0 03                    Q  8e     3677842029 5 4 5 7    17.0   17.0
 21 6386.757759 4.743E-30 5.105e-03.06820.081 3315.98560.76-.007443       3 4 4 12       0 4 4 01                    R 40e     3677642029 5 4 5 7    83.0   81.0
 21 6386.843958 2.654E-29 1.051e-02.06430.067 3216.43970.68-.008386       4 0 0 12       1 0 0 01                    R 68e     3777642030 5 4 5 7   139.0  137.0
 21 6386.967717 1.376E-28 6.525e-03.06810.080 2678.50560.76-.007454       3 3 3 12       0 3 3 01                    R 41e     3677642029 5 4 5 7    85.0   83.0
 21 6386.991420 3.659E-29 2.062e-03.07050.096 2600.72850.73-.007133       3 0 0 21       0 0 0 11                    P 25e     3677542029 5 4 5 7    49.0   51.0
 21 6386.993349 1.506E-26 7.212e-03.06690.072 1784.28060.72-.007736       3 1 1 12       0 1 1 01                    R 53e     3677742029 5 4 5 7   109.0  107.0
 21 6387.006114 9.872E-28 6.447e-03.06240.065 2399.46800.67-.008951       3 0 0 12       0 0 0 01                    R 78e     4777642029 5 4 5 7   159.0  157.0
 21 6387.014974 3.558E-26 7.186e-03.06740.075 1586.85820.74-.007594       3 1 1 12       0 1 1 01                    R 48f     4677642029 5 4 5 7    99.0   97.0
 21 6387.063096 2.936E-27 7.099e-03.06800.078 2075.67110.75-.007479       3 2 2 12       0 2 2 01                    R 43f     3677642029 5 4 5 7    89.0   87.0
 21 6387.181361 3.033E-30 1.355e-02.06510.068 3702.71260.69-.008183       4 1 1 12       1 1 1 01                    R 64f     3677642029 5 4 5 7   131.0  129.0
 21 6387.184243 3.933E-30 1.913e-05.06510.068 2292.64530.69-.007445       4 2 2 01       0 1 1 01                    P 64f     3677742029 5 4 5 7   127.0  129.0
 21 6387.213597 6.941E-30 4.035e-05.07530.102 2052.02420.69-.007166       3 0 0 24       1 1 1 02                    P 17e     3677642029 5 4 5 7    33.0   35.0
 21 6387.381480 4.082E-30 5.018e-03.06810.080 3348.17920.76-.007454       3 4 4 12       0 4 4 01                    R 41f     3677642029 5 4 5 7    85.0   83.0
 21 6387.429576 2.539E-27 7.098e-03.06790.078 2110.09010.75-.007501       3 2 2 12       0 2 2 01                    R 44e     3677642029 5 4 5 7    91.0   89.0
 21 6387.470246 1.763E-29 1.149e-02.06400.067 3324.60720.68-.008490       4 0 0 12       1 0 0 01                    R 70e     3777642030 5 4 5 7   143.0  141.0
 21 6387.470758 1.066E-30 4.764e-03.06520.068 3702.71260.69-.008834       1 4 4 22       1 1 1 01                    R 64f     3677642029 5 4 5 7   131.0  129.0
 21 6387.475525 1.202E-28 6.536e-03.06800.079 2711.42410.75-.007471       3 3 3 12       0 3 3 01                    R 42f     3677642029 5 4 5 7    87.0   85.0
 21 6387.505326 5.476E-28 6.360e-03.06200.065 2523.02170.67-.009057       3 0 0 12       0 0 0 01                    R 80e     4777642029 5 4 5 7   163.0  161.0
 21 6387.562949 1.157E-28 6.552e-07.06760.076  843.03010.74-.006924       3 3 3 01       0 0 0 01                    R 46e     3677642029 5 4 5 7    95.0   93.0
 21 6387.665766 9.222E-30 3.533e-05.06530.069 2240.23750.69-.007405       4 2 2 01       0 1 1 01                    P 63e     3677742029 5 4 5 7   125.0  127.0
 21 6387.706415 1.030E-26 7.193e-03.06660.071 1869.26480.72-.007807       3 1 1 12       0 1 1 01                    R 55e     3677742029 5 4 5 7   113.0  111.0
 21 6387.902512 3.890E-30 2.396e-04.06560.069 2808.24800.70-.008013       4 0 0 12       1 0 0 02                    P 62e     3677742029 5 4 5 7   123.0  125.0
 21 6387.943576 2.234E-29 8.353e-06.07140.097 1551.28960.72-.007593       2 1 1 23       0 2 2 01                    P 23f     3677642029 5 4 5 7    45.0   47.0
 21 6387.960228 2.533E-26 7.163e-03.06720.074 1664.19460.73-.007639       3 1 1 12       0 1 1 01                    R 50f     4677742029 5 4 5 7   103.0  101.0
 21 6387.983559 3.510E-30 4.950e-03.06800.079 3381.15580.75-.007471       3 4 4 12       0 4 4 01                    R 42e     3677642029 5 4 5 7    87.0   85.0
 21 6387.987750 2.989E-28 6.272e-03.06160.065 2649.65600.67-.009158       3 0 0 12       0 0 0 01                    R 82e     4777642029 5 4 5 7   167.0  165.0
 21 6387.988535 1.041E-28 6.519e-03.06800.078 2745.12380.75-.007479       3 3 3 12       0 3 3 01                    R 43e     3677642029 5 4 5 7    89.0   87.0
 21 6388.020026 2.184E-27 7.090e-03.06780.077 2145.29030.75-.007514       3 2 2 12       0 2 2 01                    R 45f     3677642029 5 4 5 7    93.0   91.0
 21 6388.073879 2.126E-30 3.224e-05.07060.096 2330.56910.73-.007716       3 0 0 23       1 1 1 01                    P 25e     3677542029 5 4 5 7    49.0   51.0
 21 6388.094349 2.683E-30 4.851e-09.09030.121    2.34130.78-.004148       4 1 1 01       0 0 0 01                    Q  2e     3677742029 5 4 5 7     5.0    5.0
 21 6388.118152 1.117E-29 1.216e-02.06360.066 3435.86940.68-.008600       4 0 0 12       1 0 0 01                    R 72e     3777642030 5 4 5 7   147.0  145.0
 21 6388.127957 4.704E-30 4.852e-09.08800.118    7.80430.77-.004342       4 1 1 01       0 0 0 01                    Q  4e     3677742029 5 4 5 7     9.0    9.0
 21 6388.180811 6.520E-30 4.854e-09.08610.115   16.38900.75-.004525       4 1 1 01       0 0 0 01                    Q  6e     3677742029 5 4 5 7    13.0   13.0
 21 6388.204904 2.067E-30 1.474e-02.06480.068 3804.97050.69-.008282       4 1 1 12       1 1 1 01                    R 66f     3677642029 5 4 5 7   135.0  133.0
 21 6388.252965 8.059E-30 4.857e-09.08400.112   28.09510.72-.004777       4 1 1 01       0 0 0 01                    Q  8e     3677842029 5 4 5 7    17.0   17.0
 21 6388.344492 9.270E-30 4.861e-09.08170.109   42.92250.70-.005105       4 1 1 01       0 0 0 01                    Q 10e     3677742029 5 4 5 7    21.0   21.0
 21 6388.350745 1.873E-27 7.091e-03.06770.076 2181.26900.74-.007543       3 2 2 12       0 2 2 01                    R 46e     3677642029 5 4 5 7    95.0   93.0
 21 6388.390526 6.926E-27 7.170e-03.06630.070 1957.35410.71-.007885       3 1 1 12       0 1 1 01                    R 57e     3677742029 5 4 5 7   117.0  115.0
 21 6388.400162 2.307E-29 8.271e-06.07190.098 1533.27970.72-.007534       2 1 1 23       0 2 2 01                    P 22e     3677642029 5 4 5 7    43.0   45.0
 21 6388.454224 1.605E-28 6.180e-03.06120.065 2779.36870.67-.009280       3 0 0 12       0 0 0 01                    R 84e     4777542029 5 4 5 7   171.0  169.0
 21 6388.455486 1.012E-29 4.864e-09.07960.107   60.87090.69-.005412       4 1 1 01       0 0 0 01                    Q 12e     3677742029 5 4 5 7    25.0   25.0
 21 6388.482320 9.011E-29 6.527e-03.06790.078 2779.60550.75-.007501       3 3 3 12       0 3 3 01                    R 44f     3677642029 5 4 5 7    91.0   89.0
 21 6388.555565 5.808E-30 1.803e-05.06550.069 2193.54520.70-.007362       4 2 2 01       0 1 1 01                    P 62f     3677742029 5 4 5 7   123.0  125.0
 21 6388.586061 1.061E-29 4.871e-09.07760.104   81.94010.69-.005699       4 1 1 01       0 0 0 01                    Q 14e     3677642029 5 4 5 7    29.0   29.0
 21 6388.604041 2.991E-30 4.859e-03.06800.078 3414.91530.75-.007479       3 4 4 12       0 4 4 01                    R 43f     3677642029 5 4 5 7    89.0   87.0
 21 6388.736350 1.075E-29 4.878e-09.07560.103  106.12970.69-.005971       4 1 1 01       0 0 0 01                    Q 16e     3677642029 5 4 5 7    33.0   33.0
 21 6388.739438 4.081E-29 2.084e-03.07140.097 2562.80420.72-.007020       3 0 0 21       0 0 0 11                    P 23e     3677642029 5 4 5 7    45.0   47.0
 21 6388.779835 6.819E-30 1.261e-02.06320.066 3550.22460.67-.008722       4 0 0 12       1 0 0 01                    R 74e     3777642030 5 4 5 7   151.0  149.0
 21 6388.860554 8.522E-30 2.539e-08.09270.125    0.00000.78-.004009       4 1 1 01       0 0 0 01                    R  0e     3677742030 5 4 5 7     3.0    1.0
 21 6388.882543 1.774E-26 7.142e-03.06700.073 1744.64440.73-.007701       3 1 1 12       0 1 1 01                    R 52f     4677742029 5 4 5 7   107.0  105.0
 21 6388.905614 8.479E-29 6.084e-03.06080.064 2912.15720.67-.009401       3 0 0 12       0 0 0 01                    R 86e     4777542029 5 4 5 7   175.0  173.0
 21 6388.906505 1.057E-29 4.885e-09.07400.101  133.43930.70-.006169       4 1 1 01       0 0 0 01                    Q 18e     3677642029 5 4 5 7    37.0   37.0
 21 6388.951062 1.597E-27 7.081e-03.06750.075 2218.02930.74-.007567       3 2 2 12       0 2 2 01                    R 47f     3677642029 5 4 5 7    97.0   95.0
 21 6388.984303 7.733E-29 6.507e-03.06780.077 2814.86820.75-.007514       3 3 3 12       0 3 3 01                    R 45e     3677642029 5 4 5 7    93.0   91.0
 21 6389.024624 1.453E-30 1.680e-02.06430.067 3910.33350.68-.008386       4 1 1 12       1 1 1 01                    R 68f     3377642030 5 4 5 7   139.0  137.0
 21 6389.045903 4.581E-27 7.145e-03.06600.070 2048.54690.70-.007963       3 1 1 12       0 1 1 01                    R 59e     3677742029 5 4 5 7   121.0  119.0
 21 6389.068596 7.200E-30 4.204e-05.07720.104 2026.24040.69-.006891       3 0 0 24       1 1 1 02                    P 15e     3677642029 5 4 5 7    29.0   31.0
 21 6389.096697 5.835E-30 2.822e-09.07260.099  163.86840.71-.006294       4 1 1 01       0 0 0 01                    Q 20e     3377642030 5 4 5 7    41.0   41.0
 21 6389.194773 2.549E-30 4.791e-03.06790.078 3449.45800.75-.007501       3 4 4 12       0 4 4 01                    R 44e     3677642029 5 4 5 7    91.0   89.0
 21 6389.200648 1.318E-29 3.251e-05.06570.069 2142.84180.70-.007336       4 2 2 01       0 1 1 01                    P 61e     3677742029 5 4 5 7   121.0  123.0
 21 6389.242718 1.358E-27 7.081e-03.06740.075 2255.56670.74-.007594       3 2 2 12       0 2 2 01                    R 48e     3677642029 5 4 5 7    99.0   97.0
 21 6389.307118 5.433E-30 2.818e-09.07160.098  197.41660.72-.006402       4 1 1 01       0 0 0 01                    Q 22e     3377642030 5 4 5 7    45.0   45.0
 21 6389.337234 1.199E-30 8.458e-05.06780.077 2778.57500.75-.008162       3 0 0 24       1 1 1 02                    Q 46f     3677642029 5 4 5 7    93.0   93.0
 21 6389.342812 4.407E-29 5.984e-03.06040.064 3048.01980.67-.009524       3 0 0 12       0 0 0 01                    R 88e     4777542029 5 4 5 7   179.0  177.0
 21 6389.449137 4.036E-30 1.287e-02.06280.066 3667.67140.67-.008838       4 0 0 12       1 0 0 01                    R 76e     3777642030 5 4 5 7   155.0  153.0
 21 6389.463812 6.640E-29 6.518e-03.06770.076 2850.91260.74-.007543       3 3 3 12       0 3 3 01                    R 46f     3677642029 5 4 5 7    95.0   93.0
 21 6389.469473 9.487E-29 7.393e-07.06740.075  917.05730.74-.006972       3 3 3 01       0 0 0 01                    R 48e     3677642029 5 4 5 7    99.0   97.0
 21 6389.537977 4.942E-30 2.814e-09.07070.096  234.08340.73-.006505       4 1 1 01       0 0 0 01                    Q 24e     3377542030 5 4 5 7    49.0   49.0
 21 6389.672785 2.981E-27 7.119e-03.06560.069 2142.84180.70-.008039       3 1 1 12       0 1 1 01                    R 61e     3677742029 5 4 5 7   125.0  123.0
 21 6389.766743 2.254E-29 5.883e-03.06000.064 3186.95410.67-.009630       3 0 0 12       0 0 0 01                    R 90e     4777542029 5 4 5 7   183.0  181.0
 21 6389.782136 1.221E-26 7.115e-03.06680.072 1828.20620.72-.007766       3 1 1 12       0 1 1 01                    R 54f     4677742029 5 4 5 7   111.0  109.0
 21 6389.789501 4.399E-30 2.810e-09.07000.094  273.86800.74-.006586       4 1 1 01       0 0 0 01                    Q 26e     3377642030 5 4 5 7    53.0   53.0
 21 6389.813322 2.150E-30 4.696e-03.06780.077 3484.78320.75-.007514       3 4 4 12       0 4 4 01                    R 45f     3677642029 5 4 5 7    93.0   91.0
 21 6389.856354 1.148E-27 7.071e-03.06730.074 2293.88670.74-.007616       3 2 2 12       0 2 2 01                    R 49f     3677742029 5 4 5 7   101.0   99.0
 21 6389.937860 8.421E-30 1.695e-05.06580.070 2097.54980.70-.007305       4 2 2 01       0 1 1 01                    P 60f     3677742029 5 4 5 7   119.0  121.0
 21 6389.954012 2.492E-29 8.622e-06.07240.099 1516.05210.71-.007480       2 1 1 23       0 2 2 01                    P 21f     3677642029 5 4 5 7    41.0   43.0
 21 6389.955293 5.647E-29 6.494e-03.06750.075 2887.73730.74-.007567       3 3 3 12       0 3 3 01                    R 47e     3677642029 5 4 5 7    97.0   95.0
 21 6390.061937 3.833E-30 2.804e-09.06950.093  316.76990.74-.006649       4 1 1 01       0 0 0 01                    Q 28e     3377642030 5 4 5 7    57.0   57.0
 21 6390.105296 9.680E-28 7.070e-03.06720.074 2332.98220.73-.007639       3 2 2 12       0 2 2 01                    R 50e     3677742029 5 4 5 7   103.0  101.0
 21 6390.121644 2.408E-30 1.345e-02.06240.065 3788.20830.67-.008951       4 0 0 12       1 0 0 01                    R 78e     3677642029 5 4 5 7   159.0  157.0
 21 6390.178353 1.134E-29 5.777e-03.05960.063 3328.95780.67-.009747       3 0 0 12       0 0 0 01                    R 92e     4777542029 5 4 5 7   187.0  185.0
 21 6390.256848 2.241E-30 3.075e-05.07140.097 2292.32350.72-.007593       3 0 0 23       1 1 1 01                    P 23e     3677642029 5 4 5 7    45.0   47.0
 21 6390.271425 1.908E-27 7.090e-03.06530.068 2240.23750.70-.008136       3 1 1 12       0 1 1 01                    R 63e     3677742029 5 4 5 7   129.0  127.0
 21 6390.337220 6.581E-30 2.632e-04.06590.070 2712.47950.70-.007951       4 0 0 12       1 0 0 02                    P 60e     3677742029 5 4 5 7   119.0  121.0
 21 6390.355550 3.274E-30 2.800e-09.06910.091  362.78830.75-.006684       4 1 1 01       0 0 0 01                    Q 30e     3377642030 5 4 5 7    61.0   61.0
 21 6390.391057 1.817E-30 4.632e-03.06770.076 3520.89140.74-.007543       3 4 4 12       0 4 4 01                    R 46e     3677642029 5 4 5 7    95.0   93.0
 21 6390.400230 1.642E-30 8.567e-05.06800.078 2707.40480.75-.008114       3 0 0 24       1 1 1 02                    Q 44f     3677642029 5 4 5 7    89.0   89.0
 21 6390.420174 4.810E-29 6.508e-03.06740.075 2925.34400.74-.007594       3 3 3 12       0 3 3 01                    R 48f     3677642029 5 4 5 7    99.0   97.0
 21 6390.422241 1.014E-28 1.310e-07.08850.119    2.34130.78-.004306       4 1 1 01       0 0 0 01                    R  2e     3677742030 5 4 5 7     7.0    5.0
 21 6390.447843 1.223E-30 1.556e-05.06700.072 2454.95170.73-.008345       2 1 1 23       0 2 2 01                    Q 53f     3677742029 5 4 5 7   107.0  107.0
 21 6390.471535 4.446E-29 2.105e-03.07240.099 2527.97360.71-.006916       3 0 0 21       0 0 0 11                    P 21e     3677642029 5 4 5 7    41.0   43.0
 21 6390.487196 2.559E-29 8.594e-06.07300.100 1499.60730.71-.007421       2 1 1 23       0 2 2 01                    P 20e     3677642029 5 4 5 7    39.0   41.0
 21 6390.578612 5.615E-30 5.669e-03.05930.063 3474.02860.67-.009866       3 0 0 12       0 0 0 01                    R 94e     4777542029 5 4 5 7   191.0  189.0
 21 6390.659235 8.266E-27 7.087e-03.06640.071 1914.87870.71-.007843       3 1 1 12       0 1 1 01                    R 56f     4677742029 5 4 5 7   115.0  113.0
 21 6390.670620 2.743E-30 2.795e-09.06890.089  411.92250.76-.006723       4 1 1 01       0 0 0 01                    Q 32e     3377642030 5 4 5 7    65.0   65.0
 21 6390.725839 1.847E-29 2.981e-05.06600.070 2048.54690.70-.007269       4 2 2 01       0 1 1 01                    P 59e     3677742029 5 4 5 7   117.0  119.0
 21 6390.736063 8.113E-28 7.058e-03.06710.073 2372.86130.73-.007669       3 2 2 12       0 2 2 01                    R 51f     3677742029 5 4 5 7   105.0  103.0
 21 6390.794339 1.359E-30 1.350e-02.06200.065 3911.83350.67-.009057       4 0 0 12       1 0 0 01                    R 80e     3677642029 5 4 5 7   163.0  161.0
 21 6390.842092 1.202E-27 7.062e-03.06490.068 2340.73190.69-.008234       3 1 1 12       0 1 1 01                    R 65e     3677642029 5 4 5 7   133.0  131.0
 21 6390.885611 7.242E-30 4.396e-05.07910.106 2003.58080.69-.006546       3 0 0 24       1 1 1 02                    P 13e     3677742029 5 4 5 7    25.0   27.0
 21 6390.901826 4.052E-29 6.477e-03.06730.074 2963.73050.74-.007616       3 3 3 12       0 3 3 01                    R 49e     3677742029 5 4 5 7   101.0   99.0
 21 6390.938267 6.784E-28 7.057e-03.06700.073 2413.51370.73-.007701       3 2 2 12       0 2 2 01                    R 52e     3677742029 5 4 5 7   107.0  105.0
 21 6390.968517 2.735E-30 5.558e-03.05890.063 3622.16410.67-.009981       3 0 0 12       0 0 0 01                    R 96e     4777542029 5 4 5 7   195.0  193.0
 21 6391.007446 2.254E-30 2.790e-09.06870.087  464.17170.76-.006756       4 1 1 01       0 0 0 01                    Q 34e     3377642030 5 4 5 7    69.0   69.0
 21 6391.009335 1.516E-30 4.529e-03.06750.075 3557.78170.74-.007567       3 4 4 12       0 4 4 01                    R 47f     3677642029 5 4 5 7    97.0   95.0
 21 6391.330666 1.199E-29 1.591e-05.06610.070 2004.66030.71-.007236       4 2 2 01       0 1 1 01                    P 58f     3677742029 5 4 5 7   115.0  117.0
