 31 6365.520800 6.832E-28 1.429E-05.07060.093  472.78700.740.000000      II  2 2 3          0 0 0 25  8 17       25  8 18      3455502736 6 2 3 0    51.0   51.0
 31 6365.621500 1.602E-26 1.411E-04.07850.101  192.52350.710.000000      II  2 2 3          0 0 0 15  5 10       16  5 11      3455502736 5 2 3 0    31.0   33.0
 31 6365.656000 2.287E-26 1.470E-04.07790.104  140.64710.710.000000      II  2 2 3          0 0 0 16  2 15       17  2 16      3455502736 5 2 3 0    33.0   35.0
 31 6365.689400 2.441E-28 1.555E-06.07670.103  183.43070.720.000000      II  2 2 3          0 0 0 20  1 20       20  1 19      3455502736 5 2 3 0    41.0   41.0
 31 6365.692900 1.167E-27 3.727E-05.07060.088  543.18790.730.000000      II  2 2 3          0 0 0 23 10 13       23 10 14      3455502736 6 2 3 0    47.0   47.0
 31 6365.756300 9.847E-28 2.500E-05.07070.091  504.52540.730.000000      II  2 2 3          0 0 0 24  9 16       24  9 15      3455502736 6 2 3 0    49.0   49.0
 31 6365.899300 6.447E-27 1.037E-04.07980.096  287.92700.710.000000      II  2 2 3          0 0 0 13  8  5       14  8  6      3455502736 5 2 3 0    27.0   29.0
 31 6365.999500 1.551E-27 8.391E-05.07670.083  623.43400.720.000000      II  2 2 3          0 0 0 20 12  9       20 12  8      3455502736 5 2 3 0    41.0   41.0
 31 6366.054600 5.378E-28 7.186E-06.07170.097  396.15710.750.000000      II  2 2 3          0 0 0 27  5 22       27  5 23      3455502736 6 2 3 0    55.0   55.0
 31 6366.153700 2.534E-26 1.527E-04.07500.104  127.26390.710.000000      II  2 2 3          0 0 0 16  1 16       17  1 17      3455502736 5 2 3 0    33.0   35.0
 31 6366.208700 3.982E-27 8.442E-05.08050.094  328.92400.710.000000      II  2 2 3          0 0 0 12  9  4       13  9  5      3455502736 5 2 3 0    25.0   27.0
 31 6366.237500 1.881E-26 1.446E-04.07850.102  164.44370.710.000000      II  2 2 3          0 0 0 15  4 11       16  4 12      3455502736 5 2 3 0    31.0   33.0
 31 6366.309900 1.759E-27 5.118E-05.08120.091  376.83080.710.000000      II  2 2 3          0 0 0 11 10  1       12 10  2      3455502736 5 2 3 0    23.0   25.0
 31 6366.477700 1.311E-26 1.366E-04.07920.100  213.38360.710.000000      II  2 2 3          0 0 0 14  6  9       15  6 10      3455502736 5 2 3 0    29.0   31.0
 31 6366.523700 1.526E-27 6.080E-05.07040.086  570.24100.720.000000      II  2 2 3          0 0 0 21 11 10       21 11 11      3455502736 6 2 3 0    43.0   43.0
 31 6366.564100 2.898E-28 2.849E-06.07380.100  325.35440.740.000000      II  2 2 3          0 0 0 26  3 24       26  3 23      3455502736 6 2 3 0    53.0   53.0
 31 6366.566000 1.933E-27 1.100E-05.07920.104   88.83470.770.000000          4 3 0          0 0 0 14  1 13       13  2 12      3465502736 6 2 4 0    29.0   27.0
 31 6366.670000 2.078E-26 1.438E-04.07850.103  142.71280.710.000000      II  2 2 3          0 0 0 15  3 12       16  3 13      3455502736 5 2 3 0    31.0   33.0
 31 6366.712800 7.208E-28 1.057E-05.07090.096  407.60430.740.000000      II  2 2 3          0 0 0 26  6 21       26  6 20      3455502736 6 2 3 0    53.0   53.0
 31 6366.760100 6.167E-27 7.908E-05.07980.098  241.27710.710.000000      II  2 2 3          0 0 0 13  7  6       14  7  7      3455502736 5 2 3 0    27.0   29.0
 31 6366.830900 8.681E-28 1.707E-05.07070.093  451.78110.730.000000      II  2 2 3          0 0 0 24  8 17       24  8 16      3455502736 6 2 3 0    49.0   49.0
 31 6366.850500 3.882E-28 4.532E-06.07240.099  368.29590.750.000000      II  2 2 3          0 0 0 27  4 23       27  4 24      3455502736 6 2 3 0    55.0   55.0
 31 6366.863500 1.413E-27 4.293E-05.07070.089  523.86670.730.000000      II  2 2 3          0 0 0 22 10 13       22 10 12      3455502736 6 2 3 0    45.0   45.0
 31 6366.989900 1.208E-27 2.901E-05.07070.091  484.36300.730.000000      II  2 2 3          0 0 0 23  9 14       23  9 15      3455502736 6 2 3 0    47.0   47.0
 31 6366.996000 2.357E-26 1.519E-04.07850.104  128.11960.710.000000      II  2 2 3          0 0 0 15  2 13       16  2 14      3455502736 5 2 3 0    31.0   33.0
 31 6367.154800 2.407E-26 1.493E-04.07820.104  120.25710.710.000000      II  2 2 3          0 0 0 15  1 14       16  1 15      3455502736 5 2 3 0    31.0   33.0
 31 6367.223500 1.611E-26 1.422E-04.07920.101  179.06980.710.000000      II  2 2 3          0 0 0 14  5 10       15  5 11      3455502736 5 2 3 0    29.0   31.0
 31 6367.386600 6.501E-28 8.074E-06.07150.098  373.43120.740.000000      II  2 2 3          0 0 0 26  5 22       26  5 21      3455502736 6 2 3 0    53.0   53.0
 31 6367.414100 6.037E-27 9.908E-05.08050.096  276.16260.710.000000      II  2 2 3          0 0 0 12  8  5       13  8  6      3455502736 5 2 3 0    25.0   27.0
 31 6367.587700 1.823E-27 6.993E-05.07670.086  552.59900.720.000000      II  2 2 3          0 0 0 20 11 10       20 11  9      3455502736 5 2 3 0    41.0   41.0
 31 6367.664100 3.343E-27 7.310E-05.08120.094  317.99980.710.000000      II  2 2 3          0 0 0 11  9  2       12  9  3      3455502736 5 2 3 0    23.0   25.0
 31 6367.698300 2.609E-26 1.559E-04.07650.104  112.54240.710.000000      II  2 2 3          0 0 0 15  0 15       16  0 16      3455502736 5 2 3 0    31.0   33.0
 31 6367.708700 9.851E-28 2.990E-05.08190.091  366.74660.710.000000      II  2 2 3          0 0 0 10 10  1       11 10  2      3455502736 5 2 3 0    21.0   23.0
 31 6367.820800 4.701E-28 5.104E-06.07240.099  345.69290.740.000000      II  2 2 3          0 0 0 26  4 23       26  4 22      3455502736 6 2 3 0    53.0   53.0
 31 6367.846100 1.906E-26 1.468E-04.07920.102  150.97720.710.000000      II  2 2 3          0 0 0 14  4 11       15  4 12      3455502736 5 2 3 0    29.0   31.0
 31 6367.871600 2.086E-27 1.175E-05.07780.104  113.08700.780.000000          4 3 0          0 0 0 16  1 15       15  2 14      3465502736 6 2 4 0    33.0   31.0
 31 6367.984100 1.702E-27 4.949E-05.07080.089  505.38480.720.000000      II  2 2 3          0 0 0 21 10 11       21 10 12      3455502736 6 2 3 0    43.0   43.0
 31 6368.006900 2.458E-27 1.775E-04.07900.084  638.01770.710.000000      II  2 2 3          0 0 0 16 13  4       16 13  3      3452502736 5 2 3 0    33.0   33.0
 31 6368.020800 1.285E-26 1.353E-04.07980.100  200.77590.710.000000      II  2 2 3          0 0 0 13  6  7       14  6  8      3455502736 5 2 3 0    27.0   29.0
 31 6368.025400 9.018E-28 1.236E-05.07080.097  385.73800.740.000000      II  2 2 3          0 0 0 25  6 19       25  6 20      3455502736 6 2 3 0    51.0   51.0
 31 6368.092500 1.088E-27 2.023E-05.07070.093  431.61530.730.000000      II  2 2 3          0 0 0 23  8 15       23  8 16      3455502736 6 2 3 0    47.0   47.0
 31 6368.166200 1.470E-27 3.359E-05.07080.091  465.04010.730.000000      II  2 2 3          0 0 0 22  9 14       22  9 13      3455502736 6 2 3 0    45.0   45.0
 31 6368.306000 2.128E-26 1.473E-04.07920.103  129.12200.710.000000      II  2 2 3          0 0 0 14  3 12       15  3 13      3455502736 5 2 3 0    29.0   31.0
 31 6368.314300 6.382E-27 8.352E-05.08050.098  229.51190.710.000000      II  2 2 3          0 0 0 12  7  6       13  7  7      3455502736 5 2 3 0    25.0   27.0
 31 6368.602500 2.168E-27 8.062E-05.07730.087  535.79620.720.000000      II  2 2 3          0 0 0 19 11  8       19 11  9      3455502736 5 2 3 0    39.0   39.0
 31 6368.655300 3.988E-28 2.889E-06.07510.102  228.73420.730.000000      II  2 2 3          0 0 0 22  2 21       22  2 20      3455502736 6 2 3 0    45.0   45.0
 31 6368.714000 7.822E-28 9.081E-06.07140.098  351.53650.740.000000      II  2 2 3          0 0 0 25  5 20       25  5 21      3455502736 6 2 3 0    51.0   51.0
 31 6368.777400 1.600E-26 1.427E-04.07980.101  166.45820.710.000000      II  2 2 3          0 0 0 13  5  8       14  5  9      3455502736 5 2 3 0    27.0   29.0
 31 6368.852400 2.419E-26 1.550E-04.07920.104  113.08700.710.000000      II  2 2 3          0 0 0 14  2 13       15  2 14      3455502736 5 2 3 0    29.0   31.0
 31 6368.874800 5.407E-27 9.152E-05.08120.096  265.23840.710.000000      II  2 2 3          0 0 0 11  8  3       12  8  4      3455502736 5 2 3 0    23.0   25.0
 31 6369.051100 2.038E-27 5.708E-05.07670.089  487.74230.720.000000      II  2 2 3          0 0 0 20 10 11       20 10 10      3455502736 5 2 3 0    41.0   41.0
 31 6369.070200 2.477E-27 5.651E-05.08190.094  307.91590.710.000000      II  2 2 3          0 0 0 10  9  2       11  9  3      3455502736 5 2 3 0    21.0   23.0
 31 6369.076800 2.391E-27 1.373E-05.07650.103  140.64710.780.000000          4 3 0          0 0 0 18  1 17       17  2 16      3465502736 6 2 4 0    37.0   35.0
 31 6369.273200 1.338E-27 2.366E-05.07080.094  412.28940.730.000000      II  2 2 3          0 0 0 22  8 15       22  8 14      3455502736 6 2 3 0    45.0   45.0
 31 6369.284400 1.107E-27 1.427E-05.07070.097  364.71430.730.000000      II  2 2 3          0 0 0 24  6 19       24  6 18      3455502736 6 2 3 0    49.0   49.0
 31 6369.295400 1.781E-27 3.893E-05.07090.092  446.55690.720.000000      II  2 2 3          0 0 0 21  9 12       21  9 13      3455502736 6 2 3 0    43.0   43.0
 31 6369.347900 2.645E-26 1.595E-04.07630.104  100.57240.710.000000      II  2 2 3          0 0 0 14  1 14       15  1 15      3455502736 5 2 3 0    29.0   31.0
 31 6369.394500 2.719E-28 2.853E-06.07380.100  346.23200.750.000000      II  2 2 3          0 0 0 27  3 24       27  3 25      3455502736 6 2 3 0    55.0   55.0
 31 6369.402500 1.911E-26 1.487E-04.07980.103  138.35910.710.000000      II  2 2 3          0 0 0 13  4  9       14  4 10      3455502736 5 2 3 0    27.0   29.0
 31 6369.426000 5.706E-28 5.786E-06.07230.099  323.62070.740.000000      II  2 2 3          0 0 0 25  4 21       25  4 22      3455502736 6 2 3 0    51.0   51.0
 31 6369.515200 1.237E-26 1.330E-04.08050.100  189.00920.710.000000      II  2 2 3          0 0 0 12  6  7       13  6  8      3455502736 5 2 3 0    25.0   27.0
 31 6369.564600 2.575E-27 9.339E-05.07790.087  519.83290.720.000000      II  2 2 3          0 0 0 18 11  8       18 11  7      3455502736 5 2 3 0    37.0   37.0
 31 6369.718400 3.025E-27 1.505E-04.07900.084  561.25890.710.000000      II  2 2 3          0 0 0 16 12  5       16 12  4      3455502736 5 2 3 0    33.0   33.0
 31 6369.784000 4.373E-28 3.767E-06.07370.101  281.83290.730.000000      II  2 2 3          0 0 0 24  3 22       24  3 21      3455502736 6 2 3 0    49.0   49.0
 31 6369.815700 6.365E-27 8.591E-05.08120.098  218.58730.710.000000      II  2 2 3          0 0 0 11  7  4       12  7  5      3455502736 5 2 3 0    23.0   25.0
 31 6369.852200 2.147E-26 1.503E-04.07980.104  116.55200.710.000000      II  2 2 3          0 0 0 13  3 10       14  3 11      3455502736 5 2 3 0    27.0   29.0
 31 6369.963300 9.366E-28 1.022E-05.07130.098  330.49660.730.000000      II  2 2 3          0 0 0 24  5 20       24  5 19      3455502736 6 2 3 0    49.0   49.0
 31 6370.075400 2.428E-27 6.588E-05.07730.090  470.93930.720.000000      II  2 2 3          0 0 0 19 10  9       19 10 10      3455502736 5 2 3 0    39.0   39.0
 31 6370.184800 2.434E-26 1.585E-04.07980.104  101.57910.710.000000      II  2 2 3          0 0 0 13  2 11       14  2 12      3455502736 5 2 3 0    27.0   29.0
 31 6370.195800 2.756E-27 1.660E-05.07520.103  171.50150.780.000000          4 3 0          0 0 0 20  1 19       19  2 18      3465502736 6 2 4 0    41.0   39.0
 31 6370.276900 1.566E-26 1.425E-04.08050.102  154.68840.710.000000      II  2 2 3          0 0 0 12  5  8       13  5  9      3455502736 5 2 3 0    25.0   27.0
 31 6370.282100 4.518E-27 7.977E-05.08190.097  255.15450.710.000000      II  2 2 3          0 0 0 10  8  3       11  8  4      3455502736 5 2 3 0    21.0   23.0
 31 6370.293300 2.548E-26 1.597E-04.07930.105   93.66870.710.000000      II  2 2 3          0 0 0 13  1 12       14  1 13      3455502736 5 2 3 0    27.0   29.0
 31 6370.370100 2.140E-27 4.504E-05.07670.092  428.91330.720.000000      II  2 2 3          0 0 0 20  9 12       20  9 11      3455502736 5 2 3 0    41.0   41.0
 31 6370.417000 1.654E-27 2.799E-05.07090.094  393.80370.720.000000      II  2 2 3          0 0 0 21  8 13       21  8 14      3455502736 6 2 3 0    43.0   43.0
 31 6370.419700 1.384E-27 3.338E-05.08270.094  298.67210.710.000000      II  2 2 3          0 0 0  9  9  0       10  9  1      3455502736 5 2 3 0    19.0   21.0
 31 6370.479500 6.825E-28 6.506E-06.07220.100  302.63690.730.000000      II  2 2 3          0 0 0 24  4 21       24  4 20      3455502736 6 2 3 0    49.0   49.0
 31 6370.481100 3.038E-27 1.083E-04.07840.087  504.70910.710.000000      II  2 2 3          0 0 0 17 11  6       17 11  7      3455502736 5 2 3 0    35.0   35.0
 31 6370.492100 1.339E-27 1.632E-05.07070.097  344.53280.730.000000      II  2 2 3          0 0 0 23  6 17       23  6 18      3455502736 6 2 3 0    47.0   47.0
 31 6370.555200 3.548E-27 1.760E-04.07960.084  547.81410.710.000000      II  2 2 3          0 0 0 15 12  3       15 12  4      3455502736 5 2 3 0    31.0   31.0
 31 6370.787800 2.685E-26 1.629E-04.07780.105   87.14990.710.000000      II  2 2 3          0 0 0 13  0 13       14  0 14      3455502736 5 2 3 0    27.0   29.0
 31 6370.909500 1.888E-26 1.499E-04.08050.103  126.58180.710.000000      II  2 2 3          0 0 0 12  4  9       13  4 10      3455502736 5 2 3 0    25.0   27.0
 31 6370.959200 1.165E-26 1.292E-04.08120.100  178.08340.710.000000      II  2 2 3          0 0 0 11  6  5       12  6  6      3455502736 5 2 3 0    23.0   25.0
 31 6371.042200 2.881E-27 7.629E-05.07790.090  454.97580.720.000000      II  2 2 3          0 0 0 18 10  9       18 10  8      3455502736 5 2 3 0    37.0   37.0
 31 6371.167800 3.125E-27 2.025E-05.07400.102  205.63540.790.000000          4 3 0          0 0 0 22  1 21       21  2 20      3465502736 6 2 4 0    45.0   43.0
 31 6371.186600 1.116E-27 1.152E-05.07110.099  310.29470.730.000000      II  2 2 3          0 0 0 23  5 18       23  5 19      3455502736 6 2 3 0    47.0   47.0
 31 6371.257800 6.054E-27 8.523E-05.08190.099  208.50300.710.000000      II  2 2 3          0 0 0 10  7  4       11  7  5      3455502736 5 2 3 0    21.0   23.0
 31 6371.320600 3.937E-28 3.589E-06.07380.100  301.67090.740.000000      II  2 2 3          0 0 0 25  3 22       25  3 23      3455502736 6 2 3 0    51.0   51.0
 31 6371.339200 3.571E-27 1.260E-04.07900.087  490.42490.710.000000      II  2 2 3          0 0 0 16 11  6       16 11  5      3455502736 5 2 3 0    33.0   33.0
 31 6371.376300 2.147E-26 1.533E-04.08050.104  104.71310.710.000000      II  2 2 3          0 0 0 12  3 10       13  3 11      3455502736 5 2 3 0    25.0   27.0
 31 6371.389700 2.557E-27 5.215E-05.07730.092  412.10940.720.000000      II  2 2 3          0 0 0 19  9 10       19  9 11      3455502736 5 2 3 0    39.0   39.0
 31 6371.508400 2.010E-27 3.274E-05.07670.094  376.15800.720.000000      II  2 2 3          0 0 0 20  8 13       20  8 12      3455502736 5 2 3 0    41.0   41.0
 31 6371.547600 1.999E-28 2.415E-06.07360.098  403.01940.810.000000          4 3 0          0 0 0 31  2 30       31  1 31      3445502736 8 2 4 0    63.0   63.0
 31 6371.638700 3.373E-27 6.296E-05.08270.097  245.91090.710.000000      II  2 2 3          0 0 0  9  8  1       10  8  2      3455502736 5 2 3 0    19.0   21.0
 31 6371.648300 1.608E-27 1.863E-05.07060.098  325.19330.730.000000      II  2 2 3          0 0 0 22  6 17       22  6 16      3455502736 6 2 3 0    45.0   45.0
 31 6371.728000 1.500E-26 1.408E-04.08120.102  143.76010.710.000000      II  2 2 3          0 0 0 11  5  6       12  5  7      3455502736 5 2 3 0    23.0   25.0
 31 6371.846900 8.169E-28 7.358E-06.07210.100  282.32880.730.000000      II  2 2 3          0 0 0 23  4 19       23  4 20      3455502736 6 2 3 0    47.0   47.0
 31 6371.868000 2.442E-26 1.614E-04.08050.104   88.83470.710.000000      II  2 2 3          0 0 0 12  2 11       13  2 12      3455502736 5 2 3 0    25.0   27.0
 31 6371.956600 3.406E-27 8.860E-05.07840.090  439.85200.710.000000      II  2 2 3          0 0 0 17 10  7       17 10  8      3455502736 5 2 3 0    35.0   35.0
 31 6372.028600 2.237E-28 2.276E-06.07120.099  354.14660.800.000000          4 3 0          0 0 0 29  2 28       29  1 29      3455502736 6 2 4 0    59.0   59.0
 31 6372.049000 2.090E-27 1.125E-05.07650.105   77.08250.770.000000          4 3 0          0 0 0 14  0 14       13  1 13      3465502736 6 2 4 0    29.0   27.0
 31 6372.155200 4.186E-27 1.472E-04.07960.088  476.98050.710.000000      II  2 2 3          0 0 0 15 11  4       15 11  5      3455502736 5 2 3 0    31.0   31.0
 31 6372.341300 1.322E-27 1.297E-05.07100.099  290.94150.730.000000      II  2 2 3          0 0 0 22  5 18       22  5 17      3455502736 6 2 3 0    45.0   45.0
 31 6372.347700 2.659E-26 1.661E-04.07770.105   77.08250.710.000000      II  2 2 3          0 0 0 12  1 12       13  1 13      3455502736 5 2 3 0    25.0   27.0
 31 6372.351400 1.062E-26 1.229E-04.08190.100  167.99830.710.000000      II  2 2 3          0 0 0 10  6  5       11  6  6      3455502736 5 2 3 0    21.0   23.0
 31 6372.365800 1.841E-26 1.507E-04.08120.103  115.64880.710.000000      II  2 2 3          0 0 0 11  4  7       12  4  8      3455502736 5 2 3 0    23.0   25.0
 31 6372.369600 3.051E-27 6.072E-05.07790.092  396.14530.720.000000      II  2 2 3          0 0 0 18  9 10       18  9  9      3455502736 5 2 3 0    37.0   37.0
 31 6372.434800 2.455E-28 2.147E-06.07200.100  308.42460.800.000000          4 3 0          0 0 0 27  2 26       27  1 27      3455502736 6 2 4 0    55.0   55.0
 31 6372.460600 3.369E-28 5.000E-06.07360.097  445.30790.810.000000          4 3 0          0 0 0 31  4 28       31  3 29      3445502736 8 2 4 0    63.0   63.0
 31 6372.536500 2.433E-27 3.841E-05.07730.095  359.35240.720.000000      II  2 2 3          0 0 0 19  8 11       19  8 12      3455502736 5 2 3 0    39.0   39.0
 31 6372.629100 6.366E-28 4.921E-06.07360.101  241.83170.730.000000      II  2 2 3          0 0 0 22  3 20       22  3 19      3455502736 6 2 3 0    45.0   45.0
 31 6372.637500 5.355E-27 7.970E-05.08270.099  199.25930.710.000000      II  2 2 3          0 0 0  9  7  2       10  7  3      3455502736 5 2 3 0    19.0   21.0
 31 6372.753800 1.912E-27 2.120E-05.07060.098  306.69580.720.000000      II  2 2 3          0 0 0 21  6 15       21  6 16      3455502736 6 2 3 0    43.0   43.0
